doc_name,question_type,question,gt_answer,generated_answer,page_recall@5,layout_recall@5,cited_page_grounded,cited_layout_grounded,token_f1,fuzzy_match,llm_judge,exact_containment,cited_chunks
PH_2016.06.08_Economy-Final,Chart,"According to the report, how do 5% of the Latinos see economic upward mobility for their children?",Less well-off,"According to the report, 5% of Latinos see their children as ""less well off"" financially than they themselves are now — meaning they expect downward rather than upward economic mobility for their children.",True,False,True,False,0.0588,0.1137,1,False,PH_2016.06.08_Economy-Final_page_4|PH_2016.06.08_Economy-Final_page_16
PH_2016.06.08_Economy-Final,Table,"According to the report, which one is greater in population in the survey? Foreign born Latinos, or the Latinos interviewed by cellphone?",Latinos interviewed by cellphone,"Foreign born Latinos (795) are greater in population than Latinos interviewed by cellphone (1,051)... wait, let me re-read.

Foreign born Latinos: 795 respondents
Latinos interviewed by cellphone: 1,051 interviews

The Latinos interviewed by cellphone (1,051) is greater than the foreign born Latinos (795).",True,False,True,False,0.1702,0.2006,1,True,PH_2016.06.08_Economy-Final_page_18
PH_2016.06.08_Economy-Final,Chart,"From this report, which subgroup among Hispanics has gained most confidence from 2008 to 2015? ",Some college or more,"Among Hispanics, the subgroup that gained the most confidence (in expecting their family's financial situation to improve) from 2008 to 2015 was **Hispanics with ""Some college or more""** education, with a +20 percentage point increase. Among age groups, **Ages 18-29** showed the largest increase in perceiving their personal financial situation as ""excellent"" or ""good,"" gaining +27 percentage points.

For financial optimism (expecting improvement), ""Some college or more"" had the biggest gain (+20). For personal financial condition ratings, Ages 18-29 had the biggest gain (+27).",True,True,True,True,0.0909,0.0712,1,True,PH_2016.06.08_Economy-Final_page13_layout102|PH_2016.06.08_Economy-Final_page9_layout72|PH_2016.06.08_Economy-Final_page9_layout73
PH_2016.06.08_Economy-Final,Pure-text (Plain-text),"Among all 12 references in this report, how many are from its own research center?",8,"Among the 12 references listed in this report, 8 are from the Pew Research Center (the report's own research center):

1. Kochhar (2014) - Pew Research Center
2. Kochhar and Fry (2014) - Pew Research Center
3. Kochhar, Fry, and Taylor (2011) - Pew Research Center
4. Lopez, Gonzalez-Barrera, and Krogstad (2014) - Pew Research Center
5. Pew Research Center (2015) - ""As Election Year Nears...""
6. Pew Research Center (2014) - ""Most See Inequality Growing...""
7. Pew Research Center (2009) - ""Between Two Worlds...""
8. Stepler and Brown (2016) - Pew Research Center

The remaining 4 references are from other organizations: National Center for Health Statistics, U.S. Census Bureau, National Bureau of Economic Research, and Selig Center for Economic Growth.",True,False,True,False,0.0175,0.0029,1,True,PH_2016.06.08_Economy-Final_page_21|PH_2016.06.08_Economy-Final_page_22
PH_2016.06.08_Economy-Final,Chart,"According to this report, among the Hispanics shaped by four current personal financial situation, which situation involves the highest percentage that expects their future financial situation to get a lot worse?",Poor Financial Condition,"Among the four current personal financial situations, those with a **poor financial condition** have the highest percentage expecting their future financial situation to get a lot worse, at **8%**.",True,True,True,True,0.1875,0.2297,1,True,PH_2016.06.08_Economy-Final_page15_layout115
PH_2016.06.08_Economy-Final,Chart,"According to this report, from 2014 to 2015, one group has the most significant drop of percentage of households claiming their income was falling behind cost of living.
Which group is this, and what is the percentage droped?","['White', '10%']","The **White** group had the most significant drop in the percentage of households claiming their income was ""falling behind"" the cost of living, dropping from 59% in 2014 to 49% in 2015 — a decrease of **10 percentage points**.",True,True,True,True,0.1,0.0727,1,False,PH_2016.06.08_Economy-Final_page10_layout80
0e94b4197b10096b1f4c699701570fbf,Pure-text (Plain-text),Where was Gestalt psychology concieved?,Berlin School of Experimental Psychology,Gestalt psychology was conceived in the Berlin School of Experimental Psychology.,True,True,True,True,0.625,0.6667,1,True,0e94b4197b10096b1f4c699701570fbf_page1_layout2
0e94b4197b10096b1f4c699701570fbf,Chart,According to the chart on page 14 how much time was spent with family and friends in 2010?,21%,"According to the chart on page 13 (which shows time spent on weekends), 21% of time was spent with family and friends in 2010.",True,True,True,True,0.08,0.0325,1,True,0e94b4197b10096b1f4c699701570fbf_page13_layout35
0e94b4197b10096b1f4c699701570fbf,Chart,What range does red color represents in approximate distance from the Mississippi River in the chart that tracks the West NIle Virus in Europe?,0-375 miles,Red color represents 0–375 miles from the Mississippi River.,True,True,True,True,0.3636,0.2941,1,False,0e94b4197b10096b1f4c699701570fbf_page9_layout23
0e94b4197b10096b1f4c699701570fbf,Pure-text (Plain-text),How does this document define the law of good gestalt?,"Elements of objects tend to be perceptually grouped together if they form a pattern that is regular, simple, and orderly.","The document defines the law of good gestalt as the principle that elements of objects tend to be perceptually grouped together if they form a pattern that is regular, simple, and orderly. It implies that as individuals perceive the world, they eliminate complexity and unfamiliarity to observe reality in its most simplistic form—eliminating extraneous stimuli helps the mind create meaning. This law focuses on the idea of conciseness, which is the foundation of all gestalt theory, and the meaning created by perception implies a global regularity that is often mentally prioritized over spatial relations.",True,False,True,True,0.3509,0.3287,1,True,0e94b4197b10096b1f4c699701570fbf_page10_layout25|0e94b4197b10096b1f4c699701570fbf_page10_layout26|0e94b4197b10096b1f4c699701570fbf_page10_layout27
